Foster Weather Station,08/26/2024 06:00:00 PM,34.06,,46,,0.0,,,0,3.3,0.0,993.9,193,,15.1,08/26/2024 6:00 PM,FosterWeatherStation202408261800
Oak Street Weather Station,08/26/2024 06:00:00 PM,34.0,25.5,51,0.0,0.0,43.5,0,0,0.6,2.0,995.8,27,359,12.0,08/26/2024 6:00 PM,OakStreetWeatherStation202408261800
Foster Weather Station,08/26/2024 07:00:00 PM,33.28,,49,,0.0,,,0,3.3,0.0,993.9,51,,15.1,08/26/2024 7:00 PM,FosterWeatherStation202408261900
Oak Street Weather Station,08/26/2024 07:00:00 PM,33.0,25.7,56,0.0,0.0,43.5,0,87,1.0,2.8,996.0,9,359,11.9,08/26/2024 7:00 PM,OakStreetWeatherStation202408261900
Foster Weather Station,08/26/2024 08:00:00 PM,31.67,,55,,0.0,,,0,3.3,0.0,993.9,4,,15.1,08/26/2024 8:00 PM,FosterWeatherStation202408262000
Oak Street Weather Station,08/26/2024 08:00:00 PM,32.0,25.3,58,0.0,0.0,43.5,0,0,0.3,1.2,996.0,-7,359,12.0,08/26/2024 8:00 PM,OakStreetWeatherStation202408262000
Foster Weather Station,08/26/2024 09:00:00 PM,31.06,,57,,0.0,,,0,3.3,0.0,994.2,4,,15.1,08/26/2024 9:00 PM,FosterWeatherStation202408262100
Oak Street Weather Station,08/26/2024 09:00:00 PM,31.1,25.2,62,0.0,0.0,43.5,0,305,1.1,2.9,996.1,-7,359,11.8,08/26/2024 9:00 PM,OakStreetWeatherStation202408262100
Foster Weather Station,08/26/2024 10:00:00 PM,30.17,,60,,0.0,,,0,3.3,0.0,994.2,4,,15.1,08/26/2024 10:00 PM,FosterWeatherStation202408262200
Oak Street Weather Station,08/26/2024 10:00:00 PM,30.6,24.6,62,0.0,0.0,43.5,0,335,1.2,2.7,996.1,-6,359,12.0,08/26/2024 10:00 PM,OakStreetWeatherStation202408262200
Foster Weather Station,08/26/2024 11:00:00 PM,29.56,,60,,0.0,,,0,3.3,0.0,994.2,5,,15.1,08/26/2024 11:00 PM,FosterWeatherStation202408262300
Oak Street Weather Station,08/26/2024 11:00:00 PM,30.3,24.6,63,0.0,0.0,43.5,0,277,1.7,4.4,996.1,-7,359,12.0,08/26/2024 11:00 PM,OakStreetWeatherStation202408262300
Foster Weather Station,08/27/2024 01:00:00 AM,28.78,,61,,0.0,,,0,3.3,0.0,993.9,5,,15.1,08/27/2024 1:00 AM,FosterWeatherStation202408270100
Oak Street Weather Station,08/27/2024 01:00:00 AM,29.7,24.1,63,0.0,0.0,43.5,0,297,1.4,6.2,995.7,-6,359,12.0,08/27/2024 1:00 AM,OakStreetWeatherStation202408270100
Foster Weather Station,08/27/2024 02:00:00 AM,28.17,,63,,0.0,,,0,3.3,0.0,993.6,4,,15.1,08/27/2024 2:00 AM,FosterWeatherStation202408270200
Oak Street Weather Station,08/27/2024 02:00:00 AM,29.1,23.9,65,0.0,0.0,43.5,0,262,2.6,6.1,995.4,-6,359,12.0,08/27/2024 2:00 AM,OakStreetWeatherStation202408270200
Foster Weather Station,08/27/2024 03:00:00 AM,28.0,,62,,0.0,,,0,3.3,0.0,992.9,5,,15.1,08/27/2024 3:00 AM,FosterWeatherStation202408270300
Oak Street Weather Station,08/27/2024 03:00:00 AM,29.0,23.4,62,0.0,0.0,43.5,0,283,2.8,7.6,994.5,-6,359,12.0,08/27/2024 3:00 AM,OakStreetWeatherStation202408270300
Foster Weather Station,08/27/2024 04:00:00 AM,27.56,,63,,0.0,,,0,3.3,0.0,993.6,4,,15.1,08/27/2024 4:00 AM,FosterWeatherStation202408270400
Oak Street Weather Station,08/27/2024 04:00:00 AM,28.3,23.0,64,0.0,0.0,43.5,0,325,1.3,3.3,995.2,-6,359,11.9,08/27/2024 4:00 AM,OakStreetWeatherStation202408270400
Foster Weather Station,08/27/2024 05:00:00 AM,27.17,,64,,0.0,,,0,3.3,0.0,992.9,4,,15.1,08/27/2024 5:00 AM,FosterWeatherStation202408270500
Oak Street Weather Station,08/27/2024 05:00:00 AM,28.0,23.0,66,0.0,0.0,43.5,0,271,0.4,1.3,995.2,-6,359,12.0,08/27/2024 5:00 AM,OakStreetWeatherStation202408270500
Foster Weather Station,08/27/2024 06:00:00 AM,26.5,,65,,0.0,,,0,3.3,0.0,993.2,4,,15.1,08/27/2024 6:00 AM,FosterWeatherStation202408270600
Oak Street Weather Station,08/27/2024 06:00:00 AM,27.4,22.7,67,0.0,0.0,43.5,0,272,0.8,3.2,995.2,-5,359,12.0,08/27/2024 6:00 AM,OakStreetWeatherStation202408270600
Foster Weather Station,08/27/2024 07:00:00 AM,26.17,,66,,0.0,,,0,3.3,0.0,993.2,33,,15.1,08/27/2024 7:00 AM,FosterWeatherStation202408270700
Oak Street Weather Station,08/27/2024 07:00:00 AM,27.4,22.9,68,0.0,0.0,43.5,0,288,1.2,4.0,995.3,23,359,12.0,08/27/2024 7:00 AM,OakStreetWeatherStation202408270700
Foster Weather Station,08/27/2024 08:00:00 AM,26.89,,66,,0.0,,,0,3.3,0.0,993.2,202,,15.1,08/27/2024 8:00 AM,FosterWeatherStation202408270800
Oak Street Weather Station,08/27/2024 08:00:00 AM,28.3,23.6,68,0.0,0.0,43.5,0,272,1.6,3.6,995.1,166,359,12.0,08/27/2024 8:00 AM,OakStreetWeatherStation202408270800
Foster Weather Station,08/27/2024 09:00:00 AM,28.28,,65,,0.0,,,0,3.3,0.0,993.2,359,,15.1,08/27/2024 9:00 AM,FosterWeatherStation202408270900
Oak Street Weather Station,08/27/2024 09:00:00 AM,29.3,24.3,66,0.0,0.0,43.5,0,273,1.3,3.3,995.0,307,359,12.0,08/27/2024 9:00 AM,OakStreetWeatherStation202408270900
Foster Weather Station,08/27/2024 10:00:00 AM,30.5,,60,,0.0,,,0,3.3,0.0,993.6,563,,15.1,08/27/2024 10:00 AM,FosterWeatherStation202408271000
Oak Street Weather Station,08/27/2024 10:00:00 AM,30.9,25.3,64,0.0,0.0,43.5,0,85,1.3,1.9,995.4,528,359,12.0,08/27/2024 10:00 AM,OakStreetWeatherStation202408271000
Foster Weather Station,08/27/2024 11:00:00 AM,32.06,,57,,0.0,,,0,3.3,0.0,993.2,637,,15.1,08/27/2024 11:00 AM,FosterWeatherStation202408271100
Oak Street Weather Station,08/27/2024 11:00:00 AM,31.6,25.9,64,0.0,0.0,43.5,0,104,1.7,2.6,995.1,584,359,12.0,08/27/2024 11:00 AM,OakStreetWeatherStation202408271100
Foster Weather Station,08/27/2024 12:00:00 PM,33.67,,53,,0.0,,,0,3.3,0.0,992.9,624,,15.1,08/27/2024 12:00 PM,FosterWeatherStation202408271200
Oak Street Weather Station,08/27/2024 12:00:00 PM,33.6,26.7,59,0.0,0.0,43.5,0,75,0.9,2.0,994.9,714,359,12.0,08/27/2024 12:00 PM,OakStreetWeatherStation202408271200
Foster Weather Station,08/27/2024 01:00:00 PM,28.39,,71,,0.0,,,0,3.3,0.0,992.9,297,,15.1,08/27/2024 1:00 PM,FosterWeatherStation202408271300
Oak Street Weather Station,08/27/2024 01:00:00 PM,33.6,26.9,60,0.0,0.0,43.5,0,71,1.2,1.8,994.8,304,359,12.0,08/27/2024 1:00 PM,OakStreetWeatherStation202408271300
Foster Weather Station,08/27/2024 02:00:00 PM,28.17,,72,,0.0,,,0,3.3,0.0,993.6,223,,15.1,08/27/2024 2:00 PM,FosterWeatherStation202408271400
Oak Street Weather Station,08/27/2024 02:00:00 PM,31.7,26.3,66,0.0,0.0,43.5,0,31,0.9,1.7,995.7,323,359,12.0,08/27/2024 2:00 PM,OakStreetWeatherStation202408271400
Foster Weather Station,08/27/2024 03:00:00 PM,28.67,,71,,0.0,,,0,3.3,0.0,993.2,611,,15.1,08/27/2024 3:00 PM,FosterWeatherStation202408271500
Oak Street Weather Station,08/27/2024 03:00:00 PM,32.2,26.4,63,0.0,0.0,43.5,0,102,1.2,2.1,994.9,567,359,11.8,08/27/2024 3:00 PM,OakStreetWeatherStation202408271500
Foster Weather Station,08/27/2024 04:00:00 PM,30.67,,64,,0.0,,,0,3.3,0.0,992.2,490,,15.1,08/27/2024 4:00 PM,FosterWeatherStation202408271600
Oak Street Weather Station,08/27/2024 04:00:00 PM,32.7,26.8,63,0.0,0.0,43.5,0,111,1.9,2.6,993.9,454,359,12.1,08/27/2024 4:00 PM,OakStreetWeatherStation202408271600
Foster Weather Station,08/27/2024 05:00:00 PM,27.56,,76,,0.0,,,0,3.3,0.0,991.9,329,,15.1,08/27/2024 5:00 PM,FosterWeatherStation202408271700
Oak Street Weather Station,08/27/2024 05:00:00 PM,31.1,26.3,69,0.0,0.0,43.5,0,143,0.9,1.7,994.0,309,358,12.0,08/27/2024 5:00 PM,OakStreetWeatherStation202408271700
Foster Weather Station,08/27/2024 06:00:00 PM,27.56,,76,,0.0,,,0,3.3,0.0,992.2,175,,15.1,08/27/2024 6:00 PM,FosterWeatherStation202408271800
Oak Street Weather Station,08/27/2024 06:00:00 PM,29.2,25.6,75,0.0,0.0,43.5,0,116,2.5,4.4,993.8,32,359,12.0,08/27/2024 6:00 PM,OakStreetWeatherStation202408271800
Foster Weather Station,08/27/2024 07:00:00 PM,23.06,,77,,3.63,,,0,3.3,0.0,992.9,16,,15.1,08/27/2024 7:00 PM,FosterWeatherStation202408271900
Oak Street Weather Station,08/27/2024 07:00:00 PM,27.1,22.5,68,0.0,0.0,43.5,0,4,3.4,9.0,995.6,-4,359,11.9,08/27/2024 7:00 PM,OakStreetWeatherStation202408271900
Foster Weather Station,08/27/2024 08:00:00 PM,24.56,,68,,8.92,,,0,3.3,0.0,993.2,0,,15.1,08/27/2024 8:00 PM,FosterWeatherStation202408272000
Oak Street Weather Station,08/27/2024 08:00:00 PM,24.8,21.6,76,2.4,4.7,48.2,60,346,2.5,5.5,995.1,-4,358,12.0,08/27/2024 8:00 PM,OakStreetWeatherStation202408272000
Foster Weather Station,08/27/2024 09:00:00 PM,24.78,,70,,2.84,,,0,3.3,0.0,992.2,0,,15.1,08/27/2024 9:00 PM,FosterWeatherStation202408272100
Oak Street Weather Station,08/27/2024 09:00:00 PM,26.2,20.9,63,0.0,5.6,53.8,60,242,2.4,4.9,994.2,-4,358,11.9,08/27/2024 9:00 PM,OakStreetWeatherStation202408272100
Foster Weather Station,08/27/2024 10:00:00 PM,25.28,,70,,0.0,,,0,3.3,0.0,992.2,4,,15.1,08/27/2024 10:00 PM,FosterWeatherStation202408272200
Oak Street Weather Station,08/27/2024 10:00:00 PM,27.2,22.4,66,0.0,0.0,53.9,0,223,0.8,3.2,994.1,-5,359,12.0,08/27/2024 10:00 PM,OakStreetWeatherStation202408272200
Foster Weather Station,08/27/2024 11:00:00 PM,25.0,,76,,0.1,,,0,3.3,0.0,995.3,5,,15.1,08/27/2024 11:00 PM,FosterWeatherStation202408272300
Oak Street Weather Station,08/27/2024 11:00:00 PM,26.5,22.2,69,17.4,0.8,54.7,60,239,1.8,4.4,997.2,-6,359,12.0,08/27/2024 11:00 PM,OakStreetWeatherStation202408272300
Foster Weather Station,08/28/2024 12:00:00 AM,23.39,,84,,2.57,,,0,3.3,0.0,995.3,1,,15.1,08/28/2024 12:00 AM,FosterWeatherStation202408282400
Oak Street Weather Station,08/28/2024 12:00:00 AM,24.7,22.6,83,5.4,2.9,57.6,60,267,2.3,5.2,997.4,-5,359,12.0,08/28/2024 12:00 AM,OakStreetWeatherStation202408282400
Foster Weather Station,08/28/2024 01:00:00 AM,23.28,,86,,2.16,,,0,3.3,0.0,995.3,0,,15.1,08/28/2024 1:00 AM,FosterWeatherStation202408280100
Oak Street Weather Station,08/28/2024 01:00:00 AM,24.6,22.6,84,1.8,2.8,60.4,60,242,1.2,2.5,997.4,-5,358,12.0,08/28/2024 1:00 AM,OakStreetWeatherStation202408280100
Foster Weather Station,08/28/2024 02:00:00 AM,23.0,,85,,3.99,,,0,3.3,0.0,997.0,1,,15.1,08/28/2024 2:00 AM,FosterWeatherStation202408280200
Oak Street Weather Station,08/28/2024 02:00:00 AM,23.6,22.3,90,14.4,6.2,66.5,60,262,1.7,2.8,998.9,-5,359,11.9,08/28/2024 2:00 AM,OakStreetWeatherStation202408280200
Foster Weather Station,08/28/2024 03:00:00 AM,22.28,,87,,3.28,,,0,3.3,0.0,995.9,2,,15.1,08/28/2024 3:00 AM,FosterWeatherStation202408280300
Oak Street Weather Station,08/28/2024 03:00:00 AM,22.7,21.7,92,0.6,6.9,73.4,60,295,1.4,4.1,998.1,-5,358,12.0,08/28/2024 3:00 AM,OakStreetWeatherStation202408280300
Foster Weather Station,08/28/2024 04:00:00 AM,21.89,,87,,0.15,,,0,3.3,0.0,994.2,1,,15.1,08/28/2024 4:00 AM,FosterWeatherStation202408280400
Oak Street Weather Station,08/28/2024 04:00:00 AM,23.2,21.8,89,0.0,0.3,73.7,0,260,1.9,3.5,996.2,-5,358,11.8,08/28/2024 4:00 AM,OakStreetWeatherStation202408280400
Foster Weather Station,08/28/2024 05:00:00 AM,22.39,,88,,0.0,,,0,3.3,0.0,994.9,1,,15.1,08/28/2024 5:00 AM,FosterWeatherStation202408280500
Oak Street Weather Station,08/28/2024 05:00:00 AM,24.2,22.4,85,0.0,0.0,73.7,0,342,2.6,4.4,996.4,-4,358,12.0,08/28/2024 5:00 AM,OakStreetWeatherStation202408280500
Foster Weather Station,08/28/2024 06:00:00 AM,22.28,,88,,0.03,,,0,3.3,0.0,995.6,0,,15.1,08/28/2024 6:00 AM,FosterWeatherStation202408280600
Oak Street Weather Station,08/28/2024 06:00:00 AM,23.3,22.0,89,0.0,0.0,73.7,0,268,1.2,2.5,997.6,-4,359,12.0,08/28/2024 6:00 AM,OakStreetWeatherStation202408280600
Foster Weather Station,08/28/2024 07:00:00 AM,22.39,,87,,0.0,,,0,3.3,0.0,995.6,35,,15.1,08/28/2024 7:00 AM,FosterWeatherStation202408280700
Oak Street Weather Station,08/28/2024 07:00:00 AM,23.7,21.6,83,0.0,0.0,73.7,0,262,1.2,3.6,997.4,23,358,12.0,08/28/2024 7:00 AM,OakStreetWeatherStation202408280700
Foster Weather Station,08/28/2024 08:00:00 AM,22.67,,81,,0.0,,,0,3.3,0.0,995.3,189,,15.1,08/28/2024 8:00 AM,FosterWeatherStation202408280800
Oak Street Weather Station,08/28/2024 08:00:00 AM,24.6,21.6,77,0.0,0.0,73.7,0,318,0.8,2.5,997.1,132,359,12.0,08/28/2024 8:00 AM,OakStreetWeatherStation202408280800
Foster Weather Station,08/28/2024 09:00:00 AM,24.17,,72,,0.0,,,0,3.3,0.0,995.9,383,,15.1,08/28/2024 9:00 AM,FosterWeatherStation202408280900
Foster Weather Station,08/28/2024 10:00:00 AM,25.06,,69,,0.0,,,0,3.3,0.0,996.3,498,,15.1,08/28/2024 10:00 AM,FosterWeatherStation202408281000
Oak Street Weather Station,08/28/2024 09:00:00 AM,25.5,21.8,73,0.0,0.0,73.7,0,271,2.4,4.4,997.6,406,359,12.0,08/28/2024 9:00 AM,OakStreetWeatherStation202408280900
Foster Weather Station,08/28/2024 11:00:00 AM,26.17,,62,,0.0,,,0,3.3,0.0,996.6,698,,15.1,08/28/2024 11:00 AM,FosterWeatherStation202408281100
Oak Street Weather Station,08/28/2024 11:00:00 AM,26.9,22.1,66,0.0,0.0,73.7,0,280,1.8,4.0,998.6,759,359,12.0,08/28/2024 11:00 AM,OakStreetWeatherStation202408281100
Foster Weather Station,08/28/2024 12:00:00 PM,27.5,,60,,0.0,,,0,3.3,0.0,996.6,564,,15.1,08/28/2024 12:00 PM,FosterWeatherStation202408281200
Oak Street Weather Station,08/28/2024 12:00:00 PM,28.7,22.9,61,0.0,0.0,73.7,0,343,1.7,2.5,998.5,589,359,12.0,08/28/2024 12:00 PM,OakStreetWeatherStation202408281200
Foster Weather Station,10/02/2024 09:00:00 AM,14.78,,40,,0.0,,,0,3.3,0.0,997.0,298,,15.1,10/02/2024 9:00 AM,FosterWeatherStation202410020900
Foster Weather Station,10/20/2024 07:00:00 PM,23.0,,27,,0.0,,,0,3.3,0.0,1001.0,4,,15.1,10/20/2024 7:00 PM,FosterWeatherStation202410201900
Foster Weather Station,08/28/2024 01:00:00 PM,26.0,,71,,0.0,,,0,3.3,0.0,996.6,635,,15.1,08/28/2024 1:00 PM,FosterWeatherStation202408281300
Oak Street Weather Station,08/28/2024 01:00:00 PM,29.2,23.0,59,0.0,0.0,73.7,0,350,0.8,2.0,998.5,466,359,11.9,08/28/2024 1:00 PM,OakStreetWeatherStation202408281300
Foster Weather Station,08/28/2024 02:00:00 PM,24.67,,76,,0.0,,,0,3.3,0.0,996.6,230,,15.1,08/28/2024 2:00 PM,FosterWeatherStation202408281400
Oak Street Weather Station,08/28/2024 02:00:00 PM,25.6,22.8,79,0.0,0.0,73.7,0,86,1.2,2.2,998.7,269,359,12.0,08/28/2024 2:00 PM,OakStreetWeatherStation202408281400
Foster Weather Station,08/28/2024 03:00:00 PM,23.56,,81,,0.0,,,0,3.3,0.0,996.6,97,,15.1,08/28/2024 3:00 PM,FosterWeatherStation202408281500
Oak Street Weather Station,08/28/2024 03:00:00 PM,24.7,22.5,83,0.0,0.0,73.7,0,78,2.1,2.8,998.6,361,359,12.0,08/28/2024 3:00 PM,OakStreetWeatherStation202408281500
Foster Weather Station,08/28/2024 04:00:00 PM,24.0,,78,,0.0,,,0,3.3,0.0,996.6,652,,15.1,08/28/2024 4:00 PM,FosterWeatherStation202408281600
Oak Street Weather Station,08/28/2024 04:00:00 PM,24.3,22.2,84,0.0,0.0,73.7,0,112,2.1,2.8,998.5,178,359,11.9,08/28/2024 4:00 PM,OakStreetWeatherStation202408281600
Foster Weather Station,08/28/2024 05:00:00 PM,23.89,,79,,0.0,,,0,3.3,0.0,996.3,116,,15.1,08/28/2024 5:00 PM,FosterWeatherStation202408281700
Oak Street Weather Station,08/28/2024 05:00:00 PM,24.4,22.4,84,0.0,0.0,73.7,0,102,2.4,2.8,998.4,324,358,11.9,08/28/2024 5:00 PM,OakStreetWeatherStation202408281700
Foster Weather Station,08/28/2024 06:00:00 PM,23.67,,82,,0.0,,,0,3.3,0.0,996.6,98,,15.1,08/28/2024 6:00 PM,FosterWeatherStation202408281800
Oak Street Weather Station,08/28/2024 06:00:00 PM,24.0,22.4,87,0.0,0.0,73.7,0,101,2.6,3.5,998.3,68,359,12.0,08/28/2024 6:00 PM,OakStreetWeatherStation202408281800
Foster Weather Station,08/28/2024 07:00:00 PM,22.89,,84,,0.0,,,0,3.3,0.0,996.6,29,,15.1,08/28/2024 7:00 PM,FosterWeatherStation202408281900
Oak Street Weather Station,08/28/2024 07:00:00 PM,23.7,22.2,88,0.0,0.0,73.7,0,85,3.0,3.7,998.5,22,358,12.0,08/28/2024 7:00 PM,OakStreetWeatherStation202408281900
Foster Weather Station,08/28/2024 08:00:00 PM,22.67,,83,,0.0,,,0,3.3,0.0,997.3,4,,15.1,08/28/2024 8:00 PM,FosterWeatherStation202408282000
Oak Street Weather Station,08/28/2024 08:00:00 PM,23.3,21.9,88,0.0,0.0,73.7,0,86,3.6,4.6,999.0,-4,358,12.0,08/28/2024 8:00 PM,OakStreetWeatherStation202408282000
Foster Weather Station,08/28/2024 09:00:00 PM,22.5,,83,,0.0,,,0,3.3,0.0,998.0,5,,15.1,08/28/2024 9:00 PM,FosterWeatherStation202408282100
Oak Street Weather Station,08/28/2024 09:00:00 PM,23.3,21.6,87,0.0,0.0,73.7,0,92,3.3,3.9,999.6,-4,358,12.0,08/28/2024 9:00 PM,OakStreetWeatherStation202408282100
Foster Weather Station,08/28/2024 10:00:00 PM,22.5,,83,,0.0,,,0,3.3,0.0,998.0,4,,15.1,08/28/2024 10:00 PM,FosterWeatherStation202408282200
Oak Street Weather Station,08/28/2024 10:00:00 PM,23.0,21.4,87,0.0,0.0,73.7,0,94,2.6,3.2,1000.1,-4,358,12.0,08/28/2024 10:00 PM,OakStreetWeatherStation202408282200
Foster Weather Station,08/28/2024 11:00:00 PM,22.39,,82,,0.0,,,0,3.3,0.0,998.0,3,,15.1,08/28/2024 11:00 PM,FosterWeatherStation202408282300
Oak Street Weather Station,08/28/2024 11:00:00 PM,23.0,21.4,87,0.0,0.0,73.7,0,83,1.8,3.0,1000.0,-4,358,11.9,08/28/2024 11:00 PM,OakStreetWeatherStation202408282300
Foster Weather Station,08/29/2024 12:00:00 AM,22.28,,82,,0.0,,,0,3.3,0.0,998.0,4,,15.1,08/29/2024 12:00 AM,FosterWeatherStation202408292400
Oak Street Weather Station,08/29/2024 12:00:00 AM,22.9,21.2,87,0.0,0.0,73.7,0,83,1.7,3.4,1000.0,-4,358,12.0,08/29/2024 12:00 AM,OakStreetWeatherStation202408292400
Foster Weather Station,08/29/2024 01:00:00 AM,22.17,,83,,0.0,,,0,3.3,0.0,998.3,4,,15.1,08/29/2024 1:00 AM,FosterWeatherStation202408290100
Oak Street Weather Station,08/29/2024 01:00:00 AM,22.9,21.2,86,0.0,0.0,73.7,0,85,0.5,1.7,1000.2,-4,358,11.9,08/29/2024 1:00 AM,OakStreetWeatherStation202408290100
Foster Weather Station,08/29/2024 02:00:00 AM,21.89,,82,,0.0,,,0,3.3,0.0,998.3,5,,15.1,08/29/2024 2:00 AM,FosterWeatherStation202408290200
Oak Street Weather Station,08/29/2024 02:00:00 AM,22.7,20.9,86,0.0,0.0,73.7,0,0,0.4,1.1,1000.4,-4,358,12.0,08/29/2024 2:00 AM,OakStreetWeatherStation202408290200
Foster Weather Station,08/29/2024 03:00:00 AM,21.78,,82,,0.0,,,0,3.3,0.0,999.0,5,,15.1,08/29/2024 3:00 AM,FosterWeatherStation202408290300
Oak Street Weather Station,08/29/2024 03:00:00 AM,22.4,20.7,86,0.0,0.0,73.7,0,0,0.4,3.1,1000.8,-4,358,12.0,08/29/2024 3:00 AM,OakStreetWeatherStation202408290300
Foster Weather Station,08/29/2024 04:00:00 AM,21.67,,83,,0.0,,,0,3.3,0.0,998.6,6,,15.1,08/29/2024 4:00 AM,FosterWeatherStation202408290400
Oak Street Weather Station,08/29/2024 04:00:00 AM,22.2,20.5,86,0.0,0.0,73.7,0,0,0.0,1.1,1000.6,-4,358,11.9,08/29/2024 4:00 AM,OakStreetWeatherStation202408290400
Foster Weather Station,08/29/2024 05:00:00 AM,21.5,,83,,0.0,,,0,3.3,0.0,999.0,5,,15.1,08/29/2024 5:00 AM,FosterWeatherStation202408290500
Oak Street Weather Station,08/29/2024 05:00:00 AM,22.3,20.7,87,0.0,0.0,73.7,0,84,1.9,4.5,1000.7,-4,358,12.0,08/29/2024 5:00 AM,OakStreetWeatherStation202408290500
Foster Weather Station,08/29/2024 06:00:00 AM,21.5,,83,,0.0,,,0,3.3,0.0,999.3,6,,15.1,08/29/2024 6:00 AM,FosterWeatherStation202408290600
Oak Street Weather Station,08/29/2024 06:00:00 AM,22.1,20.6,87,0.0,0.0,73.7,0,82,2.5,3.2,1001.2,-3,358,12.0,08/29/2024 6:00 AM,OakStreetWeatherStation202408290600
Foster Weather Station,08/29/2024 07:00:00 AM,21.5,,82,,0.0,,,0,3.3,0.0,999.7,20,,15.1,08/29/2024 7:00 AM,FosterWeatherStation202408290700
Oak Street Weather Station,08/29/2024 07:00:00 AM,22.2,20.6,86,0.0,0.0,73.7,0,67,1.1,3.5,1001.6,8,358,11.9,08/29/2024 7:00 AM,OakStreetWeatherStation202408290700
Foster Weather Station,08/29/2024 08:00:00 AM,21.39,,82,,0.0,,,0,3.3,0.0,999.7,47,,15.1,08/29/2024 8:00 AM,FosterWeatherStation202408290800
Oak Street Weather Station,08/29/2024 08:00:00 AM,22.0,20.5,87,0.0,0.0,73.7,0,81,1.3,2.0,1001.7,33,358,12.0,08/29/2024 8:00 AM,OakStreetWeatherStation202408290800
Foster Weather Station,08/29/2024 09:00:00 AM,21.78,,81,,0.0,,,0,3.3,0.0,1000.0,180,,15.1,08/29/2024 9:00 AM,FosterWeatherStation202408290900
Oak Street Weather Station,08/29/2024 09:00:00 AM,22.7,20.9,85,0.0,0.0,73.7,0,82,2.5,3.6,1001.7,143,358,12.1,08/29/2024 9:00 AM,OakStreetWeatherStation202408290900
Foster Weather Station,08/29/2024 10:00:00 AM,22.28,,78,,0.0,,,0,3.3,0.0,1000.0,181,,15.1,08/29/2024 10:00 AM,FosterWeatherStation202408291000
Oak Street Weather Station,08/29/2024 10:00:00 AM,22.9,20.8,83,0.0,0.0,73.7,0,99,2.2,2.6,1001.8,261,358,12.0,08/29/2024 10:00 AM,OakStreetWeatherStation202408291000
Foster Weather Station,08/29/2024 11:00:00 AM,22.5,,78,,0.0,,,0,3.3,0.0,1000.0,285,,15.1,08/29/2024 11:00 AM,FosterWeatherStation202408291100
Oak Street Weather Station,08/29/2024 11:00:00 AM,23.1,21.1,84,0.0,0.0,73.7,0,99,2.0,2.7,1001.6,348,358,12.0,08/29/2024 11:00 AM,OakStreetWeatherStation202408291100
Foster Weather Station,08/29/2024 12:00:00 PM,22.89,,76,,0.0,,,0,3.3,0.0,999.7,644,,15.1,08/29/2024 12:00 PM,FosterWeatherStation202408291200
Oak Street Weather Station,08/29/2024 12:00:00 PM,23.9,21.3,80,0.0,0.0,73.7,0,96,2.1,2.7,1001.4,692,358,12.0,08/29/2024 12:00 PM,OakStreetWeatherStation202408291200
Foster Weather Station,08/29/2024 01:00:00 PM,23.28,,76,,0.0,,,0,3.3,0.0,999.0,695,,15.1,08/29/2024 1:00 PM,FosterWeatherStation202408291300
Oak Street Weather Station,08/29/2024 01:00:00 PM,23.7,21.4,82,0.0,0.0,73.7,0,91,2.3,2.8,1001.0,614,358,12.0,08/29/2024 1:00 PM,OakStreetWeatherStation202408291300
Foster Weather Station,08/29/2024 02:00:00 PM,23.0,,78,,0.0,,,0,3.3,0.0,998.6,694,,15.1,08/29/2024 2:00 PM,FosterWeatherStation202408291400
Oak Street Weather Station,08/29/2024 02:00:00 PM,23.9,21.8,84,0.0,0.0,73.7,0,84,2.1,2.7,1000.4,672,358,12.0,08/29/2024 2:00 PM,OakStreetWeatherStation202408291400
Foster Weather Station,08/29/2024 03:00:00 PM,23.0,,79,,0.0,,,0,3.3,0.0,998.3,614,,15.1,08/29/2024 3:00 PM,FosterWeatherStation202408291500
Oak Street Weather Station,08/29/2024 03:00:00 PM,23.8,21.7,84,0.0,0.0,73.7,0,88,2.0,2.8,1000.0,588,358,12.0,08/29/2024 3:00 PM,OakStreetWeatherStation202408291500
Foster Weather Station,08/29/2024 04:00:00 PM,23.06,,80,,0.0,,,0,3.3,0.0,997.6,499,,15.1,08/29/2024 4:00 PM,FosterWeatherStation202408291600
Oak Street Weather Station,08/29/2024 04:00:00 PM,23.9,22.0,85,0.0,0.0,73.7,0,79,2.5,3.0,999.4,477,358,12.1,08/29/2024 4:00 PM,OakStreetWeatherStation202408291600
Foster Weather Station,08/29/2024 05:00:00 PM,23.5,,81,,0.0,,,0,3.3,0.0,997.0,341,,15.1,08/29/2024 5:00 PM,FosterWeatherStation202408291700
Oak Street Weather Station,08/29/2024 05:00:00 PM,24.1,22.5,87,0.0,0.0,73.7,0,85,1.8,2.7,998.9,306,358,12.1,08/29/2024 5:00 PM,OakStreetWeatherStation202408291700
Foster Weather Station,08/29/2024 06:00:00 PM,23.28,,83,,0.0,,,0,3.3,0.0,996.6,177,,15.1,08/29/2024 6:00 PM,FosterWeatherStation202408291800
Oak Street Weather Station,08/29/2024 06:00:00 PM,23.8,22.4,89,0.0,0.0,73.7,0,84,3.0,3.3,998.6,59,358,12.0,08/29/2024 6:00 PM,OakStreetWeatherStation202408291800
Foster Weather Station,08/29/2024 07:00:00 PM,23.39,,86,,0.0,,,0,3.3,0.0,996.3,40,,15.1,08/29/2024 7:00 PM,FosterWeatherStation202408291900
